ranking,movie_name,score,score_num
1,肖申克的救赎,9.6,1001441
2,霸王别姬,9.5,727675
3,这个杀手不太冷,9.4,942492
4,阿甘正传,9.4,801423
5,美丽人生,9.5,468121
6,千与千寻,9.2,750018
7,泰坦尼克号,9.2,741282
8,辛德勒的名单,9.4,426312
9,盗梦空间,9.3,842118
10,机器人总动员,9.3,552210
11,海上钢琴师,9.2,650138
12,三傻大闹宝莱坞,9.2,755960
13,忠犬八公的故事,9.2,520139
14,放牛班的春天,9.2,505353
15,大话西游之大圣娶亲,9.2,552118
16,楚门的世界,9.1,522606
17,教父,9.2,379960
18,龙猫,9.1,466267
19,熔炉,9.2,303108
20,乱世佳人,9.2,295904
21,星际穿越,9.2,550444
22,触不可及,9.1,409423
23,无间道,9.0,450803
24,当幸福来敲门,8.9,597896
25,天堂电影院,9.1,334579
26,怦然心动,8.9,622654
27,十二怒汉,9.4,188390
28,搏击俱乐部,9.0,430547
29,少年派的奇幻漂流,9.0,632997
30,鬼子来了,9.2,256127
31,指环王3：王者无敌,9.1,311084
32,蝙蝠侠：黑暗骑士,9.0,361377
33,活着,9.1,301327
34,天空之城,9.0,364926
35,罗马假日,8.9,421064
36,大话西游之月光宝盒,8.9,444502
37,疯狂动物城,9.2,573660
38,飞屋环游记,8.9,547562
39,窃听风暴,9.1,245990
40,两杆大烟枪,9.1,293776
41,飞越疯人院,9.0,297897
42,控方证人,9.6,108119
43,闻香识女人,8.9,353491
44,哈尔的移动城堡,8.9,387346
45,海豚湾,9.3,194189
46,V字仇杀队,8.8,458109
47,辩护人,9.1,232876
48,死亡诗社,9.0,304755
49,教父2,9.1,204742
50,美丽心灵,8.9,329983
51,指环王2：双塔奇兵,9.0,292764
52,指环王1：魔戒再现,8.9,327613
53,情书,8.8,406664
54,饮食男女,9.1,219774
55,美国往事,9.1,189322
56,狮子王,8.9,305503
57,钢琴家,9.0,217936
58,摔跤吧！爸爸,9.1,505492
59,天使爱美丽,8.7,515155
60,七宗罪,8.7,464429
61,素媛,9.1,201719
62,被嫌弃的松子的一生,8.9,315575
63,小鞋子,9.2,151029
64,致命魔术,8.8,371460
65,音乐之声,8.9,248624
66,勇敢的心,8.8,312443
67,剪刀手爱德华,8.7,518160
68,本杰明·巴顿奇事,8.8,421035
69,看不见的客人,8.8,366163
70,低俗小说,8.8,360293
71,西西里的美丽传说,8.7,379749
72,拯救大兵瑞恩,8.9,258503
73,黑客帝国,8.8,302871
74,沉默的羔羊,8.7,379218
75,入殓师,8.8,335496
76,蝴蝶效应,8.7,409433
77,让子弹飞,8.7,668569
78,玛丽和马克思,8.9,242893
79,春光乍泄,8.8,265937
80,大闹天宫,9.2,109738
81,心灵捕手,8.8,291493
82,阳光灿烂的日子,8.8,289286
83,幽灵公主,8.8,251442
84,第六感,8.8,249833
85,末代皇帝,8.9,184957
86,重庆森林,8.7,354125
87,禁闭岛,8.7,384709
88,大鱼,8.7,268734
89,布达佩斯大饭店,8.8,338366
90,狩猎,9.0,140237
91,哈利·波特与魔法石,8.7,279649
92,射雕英雄传之东成西就,8.7,293300
93,致命ID,8.6,340039
